GU827310;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Ramalina,s:Ramalina_huei;	f:Ramalinaceae,g:Ramalina,s:Ramalina_conduplicans
AF222844;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Mycosphaerella,s:Pseudocercospora_natalensis;	f:Mycosphaerellaceae
DQ139990;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_sordidemaculatus;	f:Cortinariaceae,g:Cortinarius
UDB003310;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Thelephorales,f:Thelephoraceae,g:Tomentella,s:Tomentella_subclavigera;	*
HM003617;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Boletaceae,g:Buchwaldoboletus,s:Buchwaldoboletus_lignicola;	f:Boletaceae,g:Chalciporus,s:Chalciporus_piperatus
AF130140;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Fusarium,s:Fusarium_cuneirostrum;	f:Nectriaceae
JN943688;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanohalea,s:Melanohalea_multispora;	f:Parmeliaceae
KC252962;tax=d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Tremellales,f:Tremellaceae,g:Cryptococcus,s:Cryptococcus_curvatus;	f:Trichosporonaceae,g:Trichosporon
JQ070295;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Stereocaulaceae,g:Lepraria,s:Lepraria_elobata;	f:Stereocaulaceae,g:Lepraria
UDB000161;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_cinnabarinus;	f:Cortinariaceae,g:Cortinarius
HM635713;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Hymenochaetales,f:Hymenochaetaceae,g:Phellinus,s:Phellinus_gabonensis;	f:Hymenochaetaceae,g:Phellinus,s:Phellinus_caribaeo_quercicolus
DQ474551;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:uncultured_ectomycorrhiza_Lactarius_pseudomucidus;	f:Russulaceae,g:Lactarius
JQ414229;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Valsaceae,g:Ophiognomonia,s:Ophiognomonia_sp_SG_2011a;	f:Valsaceae
KC526131;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_coniocraea;	f:Cladoniaceae,g:Cladonia
FJ871088;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Ramalina,s:Ramalina_leiodea;	f:Ramalinaceae,g:Ramalina
JN811386;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_gracilis_subsp_gracilis;	f:Cladoniaceae,g:Cladonia
JX473276;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Chaetothyriales,f:Herpotrichiellaceae,g:Exophiala,s:Exophiala_jeanselmei;	f:Herpotrichiellaceae,g:Rhinocladiella,s:Rhinocladiella_basitona
KC339222;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Montagnulaceae,g:Paraconiothyrium,s:Paraconiothyrium_fuckelii;	*
AB694922;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Pseudocercospora,s:Pseudocercospora_cladrastidis;	f:Mycosphaerellaceae,g:Mycosphaerella
HQ455073;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Peltigerales,f:Nephromataceae,g:Nephroma,s:Nephroma_hensseniae;	f:Nephromataceae,g:Nephroma
AB733125;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Gloeophyllales,f:Gloeophyllaceae,g:Gloeophyllum,s:Gloeophyllum_striatum;	f:Gloeophyllaceae,g:Gloeophyllum,s:Gloeophyllum_trabeum
EF014138;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Verrucariales,f:Verrucariaceae,g:Dermatocarpon,s:Dermatocarpon_dolomiticum;	f:Verrucariaceae,g:Dermatocarpon
HQ022492;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Penicillium,s:Penicillium_paxilli;	f:Trichocomaceae
JN972446;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Bacidina,s:Bacidina_sulphurella;	f:Ramalinaceae,g:Bacidina,s:Bacidina_arnoldiana
JF950566;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Fomitopsidaceae,g:Postia,s:Postia_lateritia;	f:Fomitopsidaceae,g:Postia,s:Postia_fragilis
AF454075;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Hamigera,s:Hamigera_avellanea;	f:Trichocomaceae
JN246003;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Eupenicillium,s:Penicillium_glabrum;	f:Trichocomaceae
GQ249388;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Suillaceae,g:Suillus,s:Suillus_brevipes;	f:Suillaceae,g:Suillus
JQ585673;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Curvularia,s:Curvularia_inaequalis;	f:Pleosporaceae,g:Curvularia
JX101941;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Onygenales,f:Arthrodermataceae,g:Arthroderma,s:Microsporum_persicolor;	f:Arthrodermataceae,g:Arthroderma
EU254759;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Gnomoniaceae,g:Ditopella,s:Ditopella_ditopa;	f:Valsaceae
FR733818;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Petromyces,s:Aspergillus_flavus;	f:Trichocomaceae,g:Aspergillus
HM017039;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Parmotrema,s:Parmotrema_perlatum;	f:Parmeliaceae
FN547499;tax=d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Glomerales,f:Glomeraceae,g:Funneliformis,s:Funneliformis_caledonius;	f:Glomeraceae,g:Funneliformis,s:Glomus_geosporum
HQ604283;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Inocybaceae,g:Inocybe,s:Inocybe_pudica;	f:Inocybaceae,g:Inocybe,s:Inocybe_whitei
JF894108;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Polyporaceae,g:Megasporoporia,s:Megasporoporia_cavernulosa;	f:Ganodermataceae,g:Ganoderma,s:Ganoderma_resinaceum
EF141531;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:Lactarius_austrotorminosus;	f:Russulaceae,g:Lactarius
AY588112;tax=d:Fungi,p:Basidiomycota,c:Microbotryomycetes,o:Microbotryales,f:Microbotryaceae,g:Microbotryum,s:Microbotryum_intermedium;	f:Microbotryaceae,g:Microbotryum
AJ457140;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Usnea,s:Usnea_articulata;	f:Parmeliaceae
JQ813783;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanohalea,s:Melanohalea_trabeculata;	f:Parmeliaceae
JF907976;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Tricholomataceae,g:Cystoderma,s:Cystoderma_carcharias;	f:Tricholomataceae,g:Cystoderma
AY781661;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Clavicipitaceae,g:Cordyceps,s:Cordyceps_kyushuensis;	*
JQ693541;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Megalosporaceae,g:Austroblastenia,s:Austroblastenia_pauciseptata;	*
FJ536370;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_maxima;	f:Cladoniaceae,g:Cladonia
HQ153414;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Meruliaceae,g:Phlebia,s:Phlebia_livida;	f:Meruliaceae,g:Phlebia,s:Mycoacia_aurea
JX901780;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Pseudocercospora,s:Pseudocercospora_atromarginalis;	f:Mycosphaerellaceae,g:Mycosphaerella
AY257957;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Peltigerales,f:Peltigeraceae,g:Peltigera,s:Peltigera_ulcerata;	f:Peltigeraceae,g:Peltigera,s:Peltigera_castanea
FJ664880;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Verrucariales,f:Verrucariaceae,g:Verrucaria,s:Verrucaria_sp_AO_2009a;	f:Verrucariaceae,g:Verrucaria
AF050283;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Chaetothyriales,f:Herpotrichiellaceae,g:Capronia,s:Capronia_semiimmersa;	f:Herpotrichiellaceae,g:Cladophialophora,s:Cladophialophora_carrionii
EU707861;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Teratosphaeriaceae,g:Teratosphaeria,s:Teratosphaeria_bellula;	f:Mycosphaerellaceae,g:Mycosphaerella,s:Mycosphaerella_verrucosiafricana
AJ640084;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Lecanoraceae,g:Candelariella,s:Candelariella_vitellina;	f:Lecanoraceae
GU049430;tax=d:Fungi,p:Basidiomycota,c:Pucciniomycetes,o:Pucciniales,f:Coleosporiaceae,g:Chrysomyxa,s:Chrysomyxa_nagodhii;	f:Coleosporiaceae,g:Chrysomyxa,s:Chrysomyxa_arctostaphyli
KC305133;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Microascales,f:Ceratocystidaceae,g:Ceratocystis,s:Ceratocystis_virescens;	f:Ceratocystidaceae,g:Ceratocystis
JX232277;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Cordycipitaceae,g:Simplicillium,s:Simplicillium_obclavatum;	f:Cordycipitaceae,g:Simplicillium,s:Simplicillium_lamellicola
JX630533;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Thelephorales,f:Thelephoraceae,g:Tomentella,s:Tomentella_lilacinogrisea;	f:Thelephoraceae,g:Tomentella
EF191242;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Rhytismatales,f:Rhytismataceae,g:Coccomyces,s:Coccomyces_australis;	f:Rhytismataceae,g:Lophodermium,s:Lophodermium_agathidis
FN400759;tax=d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Filobasidiales,f:Filobasidiaceae,g:Filobasidium,s:Filobasidium_floriforme;	f:Tremellaceae,g:Cryptococcus,s:Cryptococcus_chernovii
AY669522;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_claricolor;	f:Cortinariaceae,g:Cortinarius
DQ308553;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Penicillium,s:Penicillium_diversum;	f:Trichocomaceae,g:Talaromyces
JN048759;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Polyporaceae,g:Perenniporia,s:Perenniporia_corticola;	*
EU924787;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:Lactarius_hepaticus;	f:Russulaceae
UDB000308;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_firmula;	f:Russulaceae,g:Russula
JX178617;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_chalybeus;	f:Cortinariaceae
JQ746599;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_grosmorneensis;	f:Cortinariaceae,g:Cortinarius
HM189768;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Cantharellales,f:Hydnaceae,g:Hydnum,s:Hydnum_ellipsosporum;	f:Hydnaceae,g:Hydnum
AF275483;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Microascales,f:Ceratocystidaceae,g:Thielaviopsis,s:Thielaviopsis_ovoidea;	f:Ceratocystidaceae,g:Ceratocystis
JN712465;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Pyrenophora,s:Drechslera_dematioidea;	f:Pleosporaceae,g:Drechslera,s:Drechslera_poae
EF619562;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Stereocaulaceae,g:Lepraria,s:Lepraria_toensbergiana;	f:Stereocaulaceae,g:Lepraria
AF455227;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_merochlorophaea;	f:Cladoniaceae,g:Cladonia
GU570123;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Peltigerales,f:Pannariaceae,g:Fuscopannaria,s:Fuscopannaria_mediterranea;	f:Pannariaceae,g:Fuscopannaria,s:Fuscopannaria_confusa
HM800894;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Caloplaca,s:Caloplaca_biatorina;	f:Teloschistaceae,g:Caloplaca,s:Caloplaca_arnoldii_subsp_arnoldii
EU118125;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Agaricus,s:Agaricus_trisulphuratus;	f:Agaricaceae,g:Agaricus,s:Agaricus_silvaticus
JN571727;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Marasmiaceae,g:Omphalotus,s:Omphalotus_illudens;	f:Marasmiaceae,g:Omphalotus,s:Omphalotus_japonicus
JQ314686;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Usnea,s:Usnea_sp_NW_2012;	f:Parmeliaceae
JQ040402;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Trichoderma,s:Trichoderma_sp_AAI_2010h;	f:Hypocreaceae,g:Hypocrea
EF535187;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Lecanoraceae,g:Candelariella,s:Candelariella_placodizans;	f:Lecanoraceae
AJ534719;tax=d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Glomerales,f:Glomeraceae,g:Glomus,s:Glomus_claroideum;	f:Claroideoglomeraceae,g:Claroideoglomus
AY445813;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Alternaria,s:Alternaria_zinniae;	f:Pleosporaceae
EU682414;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Strophariaceae,g:Hypholoma,s:Hypholoma_tuberosum;	f:Strophariaceae
JQ813780;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanohalea,s:Melanohalea_trabeculata;	f:Parmeliaceae
AF297743;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Lethariella,s:Lethariella_cashmeriana;	f:Parmeliaceae
UDB011690;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Hygrophoraceae,g:Hygrophorus,s:Hygrophorus_agathosmus;	f:Hygrophoraceae,g:Hygrophorus,s:Hygrophorus_hyacinthinus
JX454815;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Entolomataceae,g:Entoloma,s:Entoloma_sericeum;	f:Entolomataceae,g:Entoloma,s:Entoloma_conferendum
JQ813835;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Oropogon,s:Oropogon_mexicanus;	f:Parmeliaceae,g:Oropogon
AB625433;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Xylaria,s:Xylaria_grammica;	f:Xylariaceae,g:Xylaria
UDB016370;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Thelephorales,f:Thelephoraceae,g:Tomentella,s:Tomentella_lapida;	f:Thelephoraceae
FM205904;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_cervicornis;	f:Cladoniaceae,g:Cladonia
EF175512;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Marasmiaceae,g:Marasmiellus,s:Marasmiellus_paspali;	f:Marasmiaceae,g:Tetrapyrgos
JN383497;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Nimbya,s:Nimbya_celosiae;	f:Pleosporaceae,g:Embellisia
AY642824;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Parmotrema,s:Parmotrema_clavuliferum;	f:Parmeliaceae
JN005752;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Gibberella,s:Fusarium_oxysporum;	f:Nectriaceae,g:Gibberella
AF205659;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Gomphidiaceae,g:Gomphidius,s:Gomphidius_nigricans;	f:Gomphidiaceae,g:Gomphidius
HE792912;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Curvularia,s:Curvularia_hawaiiensis;	f:Pleosporaceae,g:Curvularia
FJ907537;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Pyrenophora,s:Pyrenophora_avenae;	f:Pleosporaceae,g:Drechslera,s:Drechslera_poae
EU340832;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypomyces,s:Hypomyces_aurantius;	f:Hypocreaceae,g:Hypomyces
JQ409361;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Ganodermataceae,g:Ganoderma,s:Ganoderma_mastoporum;	f:Ganodermataceae,g:Ganoderma
HQ832449;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Strophariaceae,g:Pholiota,s:Pholiota_multicingulata;	f:Strophariaceae,g:Pholiota
AY174828;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_fulvocitrinus;	f:Cortinariaceae,g:Cortinarius
U19039;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Ophiocordycipitaceae,g:Tolypocladium,s:Tolypocladium_parasiticum;	f:Clavicipitaceae,g:Pochonia,s:Pochonia_suchlasporia
JF681962;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Gnomoniaceae,g:Gnomonia,s:Gnomonia_rostellata;	f:Gnomoniaceae,g:Gnomonia,s:Gnomonia_fragariae
HQ604311;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Inocybaceae,g:Inocybe,s:Inocybe_lanuginosa_var_ovatocystis;	f:Inocybaceae,g:Inocybe
DQ008956;tax=d:Fungi,p:Basidiomycota,c:Ustilaginomycetes,o:Ustilaginales,f:Ustilaginaceae,g:Pseudozyma,s:Pseudozyma_shanxiensis;	f:Ustilaginaceae,g:Ustilago,s:Ustilago_sporoboli_indici
JF907903;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_colymbadinus;	f:Cortinariaceae,g:Cortinarius
EF127988;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Microascales,f:Ceratocystidaceae,g:Ceratocystis,s:Ceratocystis_neglecta;	f:Ceratocystidaceae,g:Ceratocystis,s:Ceratocystis_curvata
GQ423542;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Ophiostomatales,f:Ophiostomataceae,g:Ophiostoma,s:Ophiostoma_bicolor;	f:Ophiostomataceae,g:Ophiostoma
EF512475;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Gnomoniaceae,g:Sirococcus,s:Sirococcus_piceicola;	f:Gnomoniaceae,g:Gnomoniopsis
JN903700;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Boletaceae,g:Boletus,s:Boletus_subappendiculatus;	f:Boletaceae,g:Boletus,s:Boletus_appendiculatus
EU520312;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Parmelina,s:Parmelina_atricha;	f:Parmeliaceae
GQ852768;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Pseudocercospora,s:Pseudocercospora_tereticornis;	f:Mycosphaerellaceae,g:Mycosphaerella
AF092098;tax=d:Fungi,p:Ascomycota,c:Pezizomycetes,o:Pezizales,f:Pezizaceae,g:Terfezia,s:Terfezia_boudieri;	f:Pezizaceae,g:Terfezia
HQ914250;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Rhizopogonaceae,g:Rhizopogon,s:Rhizopogon_salebrosus;	f:Rhizopogonaceae,g:Rhizopogon
AF111065;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Gibberella,s:Fusarium_arthrosporioides;	f:Nectriaceae
EU700367;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Venturiaceae,g:Rhizosphaera,s:Rhizosphaera_oudemansii;	*
GQ355957;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Polyporaceae,g:Perenniporia,s:Perenniporia_ochroleuca;	f:Ganodermataceae,g:Ganoderma
DQ303077;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Mycosphaerella,s:Pseudocercospora_macadamiae;	f:Mycosphaerellaceae
AY247752;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Rhytismatales,f:Rhytismataceae,g:Lophodermium,s:Lophodermium_molitoris;	*
EU514234;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Mycosphaerella,s:Mycosphaerella_eumusae;	f:Mycosphaerellaceae,g:Mycosphaerella
AF163077;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Cochliobolus,s:Pseudocochliobolus;	f:Pleosporaceae,g:Cochliobolus,s:Cochliobolus_intermedius
AB248972;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Emericella,s:Emericella_fruticulosa;	f:Trichocomaceae,g:Aspergillus
JQ314681;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Usnea,s:Usnea_patagonica;	f:Parmeliaceae
DQ493752;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Atheliales,f:Atheliaceae,g:Fibulorhizoctonia,s:Fibulorhizoctonia_sp_TMB;	f:Atheliaceae,g:Athelia,s:Athelia_decipiens
FJ197820;tax=d:Fungi,p:Ascomycota,c:Pezizomycetes,o:Pezizales,f:Pezizaceae,g:Tirmania,s:Tirmania_nivea;	f:Pezizaceae,g:Tirmania,s:Tirmania_pinoyi
JX844698;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Amanitaceae,g:Amanita,s:Amanita_calyptroderma;	f:Amanitaceae,g:Amanita
HM056219;tax=d:Fungi,p:Ascomycota,c:Pezizomycetes,o:Pezizales,f:Pezizaceae,g:Terfezia,s:Terfezia_fanfani;	f:Pezizaceae,g:Terfezia,s:Terfezia_aff_olbiensis_TLO_4
DQ530202;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_gracilis;	f:Cladoniaceae,g:Cladonia
AF462430;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Venturiaceae,g:Rhizosphaera,s:Rhizosphaera_oudemansii;	f:Dothioraceae
AB096056;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Amanitaceae,g:Amanita,s:Amanita_sinensis;	f:Amanitaceae,g:Amanita
FJ861971;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Rhytismatales,f:Rhytismataceae,g:Lophodermium,s:Lophodermium_australe;	f:Rhytismataceae,g:Lophodermium,s:Lophodermium_sp_CH_2012
JQ446102;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:Lactarius_fallax;	f:Russulaceae
GU092947;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Hamigera,s:Hamigera_terricola;	f:Trichocomaceae
JN198449;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Hypocrea_virescentiflava;	f:Hypocreaceae,g:Hypocrea
FJ888472;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Botryosphaeriales,f:Botryosphaeriaceae,g:Pseudofusicoccum,s:Pseudofusicoccum_violaceum;	f:Botryosphaeriaceae,g:Botryosphaeria
AF345819;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Psathyrellaceae,g:Coprinopsis,s:Coprinopsis_cinerea;	f:Psathyrellaceae,g:Coprinopsis
AB435036;tax=d:Fungi,p:Ascomycota,c:Taphrinomycetes,o:Taphrinales,f:Taphrinaceae,g:Taphrina,s:Taphrina_wiesneri;	f:Taphrinaceae,g:Taphrina
EF669713;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_clavatoflavus;	f:Trichocomaceae
GU357631;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Nimbya,s:Nimbya_alternanthera;	f:Pleosporaceae,g:Embellisia
AY260088;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Mycosphaerella,s:Mycosphaerella_holualoana;	f:Mycosphaerellaceae,g:Mycosphaerella
